iter	RMSE
0	0.05013284805
1	0.04925226777
2	0.04836636542
3	0.04756392607
4	0.04679442501
5	0.04603877806
6	0.04531453
7	0.04466310277
8	0.04399143784
9	0.04333152971
10	0.04274839467
11	0.04217524563
12	0.04161691062
13	0.04106379072
14	0.04053142192
15	0.03999429167
16	0.03947476509
17	0.03899925574
18	0.0385195582
19	0.03803615573
20	0.03761418334
21	0.03719506645
22	0.03678137036
23	0.03637579063
24	0.03598833883
25	0.03560158696
26	0.03523458407
27	0.03489824684
28	0.03456874325
29	0.03423929458
30	0.03392075487
31	0.03360821133
32	0.03330075161
33	0.03301317171
34	0.032729189
35	0.0324440218
36	0.03216750128
37	0.0319086835
38	0.03164542316
39	0.0313919253
40	0.0311481792
41	0.03089942185
42	0.03064098703
43	0.03041357612
44	0.03019069269
45	0.0299694769
46	0.02975545051
47	0.02954584208
48	0.02933438625
49	0.02912801178
50	0.02892923214
51	0.02872997349
52	0.02853393995
53	0.02834792563
54	0.02816487269
55	0.02798285975
56	0.02780892869
57	0.0276556653
58	0.02749793461
59	0.02734159116
60	0.02718238177
61	0.02703204266
62	0.02688077594
63	0.02673513487
64	0.0265922227
65	0.02644851865
66	0.02630834954
67	0.02617774881
68	0.02604473227
69	0.0259196304
70	0.02580011396
71	0.02568120212
72	0.02556495208
73	0.02544997297
74	0.02533901212
75	0.02523114732
76	0.02512573616
77	0.02502504179
78	0.02492428711
79	0.02482354489
80	0.02472585745
81	0.02463136333
82	0.02453724682
83	0.02444750838
84	0.02436273242
85	0.02427488957
86	0.02419155928
87	0.0241080675
88	0.02402663951
89	0.02394826221
90	0.0238696787
91	0.0237946562
92	0.02372118322
93	0.02364918476
94	0.02357620863
95	0.02350268562
96	0.02343357811
97	0.02336737342
98	0.02330349873
99	0.02323963714
100	0.0231763435
101	0.02311467174
102	0.02305392956
103	0.02299517144
104	0.02293743745
105	0.02288008486
106	0.02282419019
107	0.02276951923
108	0.02271577823
109	0.02266397147
110	0.02261271367
111	0.02256171708
112	0.02251147756
113	0.02246240468
114	0.02241555994
115	0.02236961383
116	0.0223253716
117	0.02228087081
118	0.02223735766
119	0.02219460615
120	0.02215318746
121	0.02211221377
122	0.02207269713
123	0.02203410306
124	0.02199566175
125	0.02195831038
126	0.02192132073
127	0.02188503791
128	0.02184942115
129	0.02181387636
130	0.02177879829
131	0.02174510146
132	0.0217127679
133	0.02168138808
134	0.02165005273
135	0.02162001806
136	0.02159062983
137	0.02156183876
138	0.02153375812
139	0.02150599445
140	0.02147842964
141	0.02145123072
142	0.0214245333
143	0.02139796293
144	0.0213724283
145	0.02134757657
146	0.0213230591
147	0.02129930641
148	0.02127606843
149	0.02125351031
150	0.02123136878
151	0.02120982401
152	0.02118843506
153	0.0211676045
154	0.02114719692
155	0.02112715739
156	0.02110718698
157	0.02108766547
158	0.0210685524
159	0.02104958263
160	0.02103127438
161	0.0210134935
162	0.02099615752
163	0.02097919117
164	0.02096260233
165	0.02094606549
166	0.02093005163
167	0.02091410905
168	0.02089842727
169	0.02088323081
170	0.02086847446
171	0.02085369758
172	0.02083939112
173	0.0208252106
174	0.02081090794
175	0.0207970507
176	0.02078370899
177	0.02077034057
178	0.0207572508
179	0.02074417356
180	0.02073141977
181	0.02071914543
182	0.02070722221
183	0.02069528034
184	0.02068360596
185	0.02067225804
186	0.02066068042
187	0.02064963222
188	0.02063868735
189	0.02062785224
190	0.02061733137
191	0.02060710681
